UID,Target
156322,medium
50092,medium
123528,medium
30459,medium
158599,medium
132433,medium
68059,high
115845,medium
4941,medium
57077,medium
5763,medium
133601,medium
83698,medium
97467,medium
160152,medium
155452,medium
77189,medium
11615,low
131968,medium
157692,low
47123,medium
18676,medium
36655,low
8173,medium
112065,medium
46974,medium
38396,medium
44577,medium
137324,medium
64784,medium
17121,medium
47407,medium
77939,medium
26441,high
41441,medium
26447,medium
12608,medium
5958,medium
38051,medium
159577,high
149340,high
5838,medium
117147,medium
44660,low
59213,high
124094,medium
155002,medium
16304,medium
146389,medium
57319,low
159609,medium
16030,low
56715,high
59254,high
99187,low
73839,medium
27282,high
65081,medium
139468,medium
66940,low
8205,low
160337,medium
143782,low
50432,medium
45714,medium
83759,medium
77713,low
36562,low
140977,medium
131321,medium
54522,medium
63292,medium
123006,medium
105019,high
123587,medium
124110,low
27883,low
20200,medium
77475,medium
116255,medium
75431,medium
8646,high
68255,medium
97529,low
117594,medium
17078,medium
1806,medium
112922,medium
158685,medium
122275,low
76281,medium
79378,low
100340,medium
8865,low
59520,medium
157350,medium
150877,high
56561,low
72438,medium
67278,medium
30560,medium
27036,medium
77678,medium
51639,high
103843,medium
155995,medium
117205,medium
32342,medium
54213,medium
120445,medium
148376,medium
96754,medium
110951,medium
116872,high
69812,low
110342,medium
103081,medium
105412,medium
158343,medium
151346,low
44057,medium
39334,medium
52719,medium
134884,medium
28563,medium
17462,low
95379,medium
4001,medium
52434,low
10411,medium
53586,medium
156524,medium
33543,low
96927,medium
21577,high
48408,low
157483,low
60309,low
76345,low
121033,medium
72316,medium
5291,medium
854,medium
146592,medium
27473,medium
151143,high
95479,high
51667,low
68263,low
22967,low
55372,medium
1099,medium
140248,low
108817,low
9000,high
94249,medium
102373,medium
81907,medium
78906,medium
69482,medium
66629,high
153816,medium
91824,medium
44974,medium
85239,high
89182,medium
67888,high
141225,low
71929,medium
152701,high
122184,medium
4431,medium
74273,high
21821,high
17940,high
135939,high
8973,medium
71400,high
47851,high
99810,medium
157757,high
37987,medium
18112,medium
30190,medium
101158,medium
13762,medium
93971,medium
69447,low
85933,high
62866,medium
7759,low
31811,medium
12680,medium
16144,medium
50108,low
1784,low
32686,medium
147988,high
105219,high
99272,medium
114895,low
50096,medium
71633,medium
19012,high
110364,high
47619,medium
12220,medium
156515,medium
21743,medium
123565,high
71836,low
113048,medium
54547,medium
129292,medium
63441,medium
81685,high
14950,medium
100573,medium
100657,medium
151294,low
33026,low
134645,medium
31164,medium
7650,medium
34326,low
72171,medium
128298,high
21001,medium
33071,medium
153705,medium
53958,medium
14761,low
42266,medium
108727,high
73690,medium
15025,medium
3217,medium
21402,medium
154877,medium
96357,high
35320,medium
158806,medium
72781,medium
159739,medium
16953,medium
128044,low
128919,medium
137980,medium
58959,medium
17162,medium
48859,medium
119810,medium
136664,low
7409,medium
132841,medium
103745,low
112866,high
53225,high
156846,medium
97391,low
25281,medium
5912,low
105987,medium
118648,high
149670,low
146085,high
45782,low
52351,medium
140813,medium
66730,medium
50161,medium
110798,medium
112587,medium
68533,medium
38240,medium
102690,high
46434,high
105682,high
79449,medium
62486,medium
117241,medium
109728,high
141783,low
133599,medium
82891,medium
45423,medium
56957,medium
135197,high
160416,low
11268,medium
152413,medium
51516,medium
30536,high
26587,medium
17130,medium
16689,medium
54590,medium
145148,low
54325,high
28708,medium
134517,low
95296,low
125293,medium
141554,high
9891,medium
32702,medium
41950,low
6706,low
73428,low
40637,medium
40486,medium
36023,medium
35060,medium
89991,medium
66688,medium
142716,low
63872,low
139365,medium
104358,medium
147742,medium
79515,medium
146463,medium
31951,medium
81784,high
81329,low
128592,medium
98311,high
143648,medium
6721,medium
115409,medium
101007,medium
133731,high
134352,medium
22714,medium
115270,medium
6684,medium
44535,low
36677,medium
2191,high
2094,medium
22119,low
39477,low
87911,low
94211,high
63992,medium
121762,medium
144918,low
151869,medium
65384,low
131829,medium
66393,medium
87579,high
143327,medium
8271,medium
34026,low
78838,medium
50447,medium
2053,medium
25116,medium
74761,medium
131734,medium
16441,medium
158947,medium
150105,medium
146217,high
150393,medium
66216,medium
106519,low
43384,low
54817,medium
85207,medium
135091,medium
132261,low
46724,medium
39081,medium
22232,medium
48758,low
16632,high
14683,medium
70155,medium
124378,medium
118989,medium
36777,medium
89194,medium
44638,medium
39974,high
19813,medium
141311,low
79904,medium
43752,medium
156170,medium
5460,medium
102930,medium
149161,high
153939,medium
146623,low
31380,medium
36639,medium
109865,low
36980,low
132416,medium
70667,medium
112271,medium
26847,medium
24763,medium
40857,low
36239,medium
109656,low
49723,low
153095,low
15086,low
66129,low
46635,medium
39392,low
114992,medium
92367,high
32892,high
169,low
12746,low
105875,medium
145833,low
116263,medium
33138,medium
75457,medium
32283,medium
2340,medium
76647,medium
71372,low
22549,medium
79398,high
30171,medium
157870,medium
41844,medium
91548,medium
40148,medium
111490,high
141893,medium
126127,medium
97237,low
134090,medium
76503,medium
118369,medium
104414,medium
20424,low
62888,medium
50760,medium
60699,medium
28219,medium
24918,high
138222,medium
57461,medium
159207,medium
40200,medium
9587,medium
102433,high
90731,high
133916,medium
24486,medium
21448,medium
148520,medium
156918,medium
78058,medium
12588,medium
66044,low
108794,low
14514,medium
111765,high
85176,medium
60389,medium
119874,medium
92053,medium
121080,medium
30211,medium
56464,high
91848,medium
87286,high
48448,medium
89742,medium
6601,medium
21364,high
151787,medium
673,high
151981,high
122567,low
125651,medium
49444,medium
138290,medium
62663,medium
62156,medium
94312,medium
17725,medium
7915,medium
104311,medium
155027,medium
58969,medium
147909,medium
89699,medium
85699,medium
33289,medium
60949,low
112200,medium
60570,medium
661,medium
23847,medium
76732,low
9719,medium
142803,medium
138354,medium
160735,high
59915,medium
69751,medium
132510,medium
132240,medium
150252,medium
104823,medium
44595,medium
109838,medium
7353,low
38214,medium
16101,medium
122868,medium
116113,low
152789,medium
146469,medium
96401,high
110294,medium
144259,medium
121475,low
28029,medium
160145,medium
122314,medium
159828,low
89588,medium
110465,medium
93320,medium
111686,medium
44206,medium
115431,medium
23574,medium
30002,high
146142,medium
100498,medium
46176,low
1001,medium
89924,low
96256,medium
54969,medium
9511,high
36545,medium
23766,medium
19557,medium
148667,high
40945,medium
131668,medium
74340,high
77830,low
40296,medium
29802,medium
58487,medium
142779,medium
9179,medium
141903,medium
151035,medium
58730,medium
88140,medium
126920,medium
47424,medium
56096,medium
18335,medium
104445,medium
9425,high
84269,medium
4200,medium
75215,medium
121038,high
110971,medium
3091,low
60692,medium
32741,high
2489,low
85205,high
32972,medium
47221,medium
95882,medium
4203,medium
16465,high
80667,medium
84359,medium
75426,medium
102570,medium
27993,medium
36758,medium
12732,low
5231,medium
119267,high
96415,medium
78905,low
148856,medium
137591,low
136842,high
29245,medium
126419,medium
9328,medium
130408,medium
73933,medium
155067,medium
9553,medium
91241,medium
106301,high
129554,medium
18064,medium
122052,medium
18328,high
119653,medium
44380,medium
1858,medium
11485,medium
109595,medium
120604,medium
27180,medium
103168,low
86428,medium
50972,high
2756,medium
139642,low
39788,medium
134180,medium
80357,medium
40674,medium
32320,medium
24931,medium
91160,low
138723,high
5497,high
127371,medium
22601,medium
54947,high
83838,low
70170,high
126815,medium
95494,low
9361,high
145429,medium
129245,high
19998,high
66349,medium
86115,low
37722,medium
131513,medium
86470,medium
54361,low
51002,medium
41373,medium
26365,medium
114794,medium
19271,medium
73046,low
53030,high
85672,medium
110136,high
152639,medium
8807,medium
114437,medium
56269,medium
123118,medium
20778,medium
112545,low
31125,high
47252,medium
117223,medium
93941,medium
96629,low
99702,medium
15364,medium
79734,medium
21005,low
44738,medium
82048,medium
53445,medium
158047,medium
128630,medium
124552,medium
42668,low
126196,medium
63242,medium
156922,medium
813,medium
101200,medium
9426,medium
68593,medium
22279,high
135815,medium
78646,medium
149068,medium
52593,medium
47260,medium
74148,medium
140494,medium
5475,high
65603,medium
107521,high
73367,medium
32307,medium
54020,medium
59021,medium
128796,medium
119108,low
30715,medium
94940,medium
16938,medium
2062,medium
48754,medium
25763,high
44857,low
50975,medium
28998,high
116557,medium
57604,low
84068,medium
143356,medium
12855,medium
60852,medium
46597,medium
71496,medium
43268,medium
44425,medium
54706,medium
112802,medium
137816,medium
113106,low
1336,high
116836,medium
50709,low
154286,medium
149422,high
110718,medium
103148,high
101389,medium
44902,high
124761,high
141772,medium
151450,medium
14515,medium
77873,medium
127989,medium
145053,high
23189,medium
57216,medium
130319,medium
128076,medium
75140,medium
22503,medium
129380,medium
37275,high
145100,medium
31198,high
140123,medium
63294,medium
154171,high
41155,low
96293,medium
48854,high
35084,medium
152757,medium
12027,medium
153173,medium
133295,medium
15336,medium
89076,medium
150114,medium
42928,medium
35676,low
109880,low
7501,medium
21581,medium
92291,low
37087,medium
90747,medium
146624,high
83662,medium
67193,medium
41593,medium
84566,high
75142,high
150614,medium
102357,low
45803,low
63217,medium
74985,medium
33539,medium
103643,medium
53173,low
41191,medium
31223,low
77166,medium
65971,medium
158984,medium
8165,medium
27403,medium
48422,low
70445,medium
102462,medium
111171,medium
96694,medium
51019,high
138949,medium
137439,medium
113473,medium
49666,medium
40909,medium
157217,medium
109651,medium
8239,medium
5536,medium
93637,medium
30712,low
92005,medium
145117,low
135688,low
84332,high
81247,medium
139123,medium
59263,medium
18671,medium
123200,medium
138064,medium
82733,high
77054,medium
57757,high
111546,medium
119984,medium
82242,medium
55310,medium
109402,medium
91748,medium
30950,medium
99912,medium
56307,medium
61346,medium
155763,low
151184,medium
112791,medium
97440,medium
66338,medium
56427,medium
9800,medium
25884,medium
128754,medium
118803,medium
84499,high
14834,medium
116594,medium
41636,medium
62785,high
118143,low
55661,high
100257,low
105839,high
65711,low
151786,medium
134341,medium
10223,low
139678,medium
15989,medium
157519,medium
7377,high
68569,medium
148345,high
94339,medium
48140,high
84410,medium
14400,medium
156027,medium
133259,high
19912,medium
29875,high
140030,low
136119,medium
8907,high
113170,medium
59930,high
40704,high
96654,medium
111009,medium
79528,medium
81381,low
19256,high
1844,medium
95697,medium
34823,medium
137079,high
29402,medium
49794,medium
35452,medium
15293,low
68369,medium
76734,high
139516,medium
37810,medium
67045,medium
108169,medium
63539,medium
121757,low
99200,medium
93625,low
19135,medium
38425,medium
49887,medium
127779,low
130032,high
149656,high
142506,high
66014,high
32857,medium
65862,low
146988,medium
43754,medium
147427,low
39834,medium
94914,medium
123288,medium
90627,high
40514,high
138252,medium
125837,low
145844,low
49814,medium
143673,low
65255,low
36478,medium
105368,medium
19533,medium
149393,medium
118954,medium
79355,high
160646,medium
40917,medium
62671,low
23663,medium
33433,low
61471,medium
16322,medium
79431,low
1986,medium
49890,medium
122893,low
9482,medium
30827,high
90711,medium
138615,medium
41907,low
111847,medium
15676,low
42849,medium
159781,medium
59231,medium
122295,medium
39979,low
116338,high
45141,medium
130668,medium
43522,medium
122574,low
142051,medium
46573,medium
17996,medium
57196,low
56004,medium
9787,medium
77882,medium
58881,high
113531,medium
127429,medium
132404,medium
132734,medium
105360,high
140472,medium
28823,high
49518,medium
67417,low
101250,high
89343,medium
65177,medium
118669,high
89089,medium
116438,low
46505,low
149598,medium
157824,medium
159807,medium
74401,medium
133434,low
154316,high
54424,high
67635,medium
152995,medium
154791,medium
26209,medium
142527,medium
13438,medium
141005,medium
28146,medium
136348,high
148469,low
63542,medium
82058,medium
88370,medium
46553,medium
38059,high
35567,medium
115025,medium
19159,high
71523,medium
57981,medium
7339,medium
65677,high
130816,high
119919,high
117867,medium
152086,medium
140081,low
138942,low
148022,low
44358,medium
21957,medium
126,medium
82859,low
151788,medium
135521,medium
83795,medium
8938,medium
25042,low
51845,medium
85275,medium
148065,medium
19658,medium
98382,medium
24361,low
26550,medium
109429,medium
123120,medium
91407,medium
48621,medium
138160,medium
144342,medium
76739,low
120741,medium
62371,high
99819,medium
29034,low
129374,medium
48415,medium
122722,high
26306,medium
89534,low
133582,medium
144507,high
56940,medium
126755,low
61596,medium
114010,medium
63219,high
111781,medium
21091,low
133993,medium
62405,high
19915,medium
147017,high
53388,high
5970,medium
66429,medium
89672,medium
48805,medium
114792,medium
17002,medium
151947,medium
151040,high
78985,medium
71119,medium
139496,medium
15069,medium
148920,medium
86049,medium
81582,medium
96590,high
20306,medium
120339,medium
42860,medium
141642,high
150828,medium
86876,medium
141472,medium
44225,medium
46171,medium
116536,medium
153934,medium
107548,medium
83163,low
68977,medium
100391,low
8481,low
22352,medium
95854,medium
156542,high
6620,medium
66317,medium
141314,high
133253,low
56177,low
84969,low
39610,medium
69430,medium
154810,high
140136,high
53816,low
64233,low
137078,high
127977,medium
67541,high
120055,medium
11907,medium
71235,medium
104885,high
66158,medium
142736,medium
71196,low
34447,medium
104775,medium
56403,medium
156084,medium
7206,high
85223,medium
115767,medium
118247,medium
24164,medium
32555,medium
149074,medium
112335,medium
8176,medium
74653,high
136164,medium
85969,medium
91092,medium
86531,medium
6513,medium
85923,medium
88281,medium
96416,medium
98215,high
118092,medium
130111,medium
29744,medium
69257,medium
36162,low
95693,medium
122877,medium
29331,high
96742,medium
153811,medium
35153,medium
152300,low
125325,high
16045,medium
58377,high
137010,medium
50896,medium
20743,medium
28089,low
106933,medium
34198,medium
96233,high
9096,low
75962,medium
66442,medium
21183,medium
89709,medium
11260,medium
120021,low
149252,high
46636,low
138208,high
31782,medium
79978,medium
54261,low
112450,medium
113466,medium
139197,high
87273,medium
25862,medium
42651,low
103020,low
24876,medium
49173,medium
3251,medium
45505,medium
6618,high
7992,high
155494,medium
108330,medium
139963,medium
49374,medium
112207,medium
86375,medium
126335,medium
51502,medium
12553,medium
90846,medium
498,medium
69153,low
38874,high
22096,high
151800,low
107914,medium
132465,medium
8614,medium
137883,medium
81648,medium
16179,low
44591,low
126522,medium
1589,medium
147346,medium
60631,medium
132081,medium
135617,medium
101066,medium
108189,medium
78657,high
60483,high
46262,medium
124964,medium
32495,low
78290,medium
78908,medium
129041,medium
48903,medium
3993,low
153759,medium
24833,medium
75039,medium
40155,medium
10247,medium
144967,high
102177,medium
58739,high
95952,medium
62694,medium
92304,medium
33291,high
1155,medium
127692,medium
31443,medium
90340,medium
71419,medium
50863,low
96880,medium
108097,medium
118365,medium
47854,low
63124,low
23538,low
50098,medium
32806,medium
24408,medium
2049,medium
28012,medium
91876,medium
91298,high
7463,medium
39227,medium
83887,low
99520,high
86789,medium
7208,medium
124931,medium
156467,medium
43006,high
7338,high
81051,medium
25534,medium
67808,high
113132,high
38267,high
147713,medium
131121,low
95736,medium
154931,medium
67712,medium
103635,medium
76236,medium
74316,high
37012,medium
112242,low
151116,medium
74277,medium
143610,low
53893,low
40599,medium
101114,medium
96568,low
22220,medium
116000,medium
65178,medium
9399,low
20417,medium
128255,medium
13056,medium
144995,medium
30528,medium
54981,medium
51519,medium
1179,medium
107528,low
46655,medium
84228,medium
134697,medium
150326,high
87770,high
30028,medium
40543,medium
18185,medium
26609,medium
16094,medium
156268,medium
157445,low
54929,low
127218,medium
154966,medium
349,low
1964,medium
97754,high
157716,medium
111902,high
89735,low
134702,medium
66346,medium
147410,high
157278,medium
43184,low
123632,medium
9333,medium
80742,medium
39405,medium
46248,medium
149738,medium
14165,medium
27955,medium
47645,low
109710,medium
64553,medium
127250,low
21823,medium
42876,low
157696,medium
59996,medium
57197,low
76856,medium
47412,medium
118625,medium
138696,medium
77964,medium
63698,medium
87041,medium
20555,medium
58577,medium
24057,medium
71152,low
45455,low
1700,low
41457,medium
80640,medium
53481,medium
129384,low
144885,medium
5969,medium
109370,medium
124471,medium
233,medium
75862,medium
150427,low
42993,high
120119,medium
22346,low
87993,low
74038,low
132566,medium
145902,high
6248,medium
12487,medium
143641,high
134261,medium
21135,low
23752,medium
81989,medium
22366,medium
33560,medium
25805,medium
156304,low
38097,low
37656,medium
102088,medium
82902,medium
8939,medium
102998,low
136670,medium
1572,medium
95389,low
15604,medium
61776,medium
79415,medium
41894,medium
150422,medium
19268,medium
97407,high
47449,medium
147442,low
144460,medium
93673,low
57083,high
111557,medium
73518,low
1558,medium
126501,medium
25958,low
47746,high
78384,high
100457,medium
26764,low
58857,medium
140229,medium
22188,medium
8563,low
21193,medium
100691,low
90156,medium
133766,medium
16402,medium
127196,medium
138159,medium
64182,low
100596,medium
70870,medium
148211,medium
146780,low
100294,medium
98146,medium
131896,low
38883,medium
2743,medium
44854,medium
69780,high
51447,medium
56506,high
83475,medium
134133,medium
14403,low
44133,low
79952,medium
141359,high
79110,medium
11019,medium
75230,medium
149256,medium
58531,low
88847,low
142030,medium
56165,high
40216,high
27625,low
107270,medium
136116,medium
27623,medium
14916,low
20274,medium
115761,medium
135189,medium
32687,low
132613,low
108900,medium
116842,medium
15872,medium
78874,medium
77719,high
102834,high
60364,low
22165,medium
1593,medium
84856,low
143685,medium
12316,medium
39942,medium
132351,medium
95596,medium
54805,medium
9811,medium
68671,medium
58306,low
36584,medium
159080,medium
72723,low
155620,high
107165,high
149964,medium
27534,low
91821,medium
30817,medium
93876,medium
91563,medium
81908,medium
97828,high
114360,high
32434,high
36574,low
118286,low
148523,low
114708,medium
88116,medium
128523,medium
38008,medium
100059,medium
25945,high
83402,medium
13147,medium
112098,medium
19818,medium
140477,low
88638,medium
119666,high
136950,medium
149165,low
129015,medium
33449,medium
68120,high
144063,medium
97189,low
95619,medium
49853,medium
99036,medium
71018,low
85626,medium
160393,medium
27876,low
122751,medium
111097,low
2051,medium
32476,medium
32609,medium
132702,medium
17369,low
107329,medium
141662,high
84261,high
141617,high
147013,medium
8756,medium
44900,low
96746,medium
152327,medium
104362,medium
129790,medium
84459,medium
49916,medium
3635,low
9831,medium
37636,low
91730,medium
52625,low
115269,medium
113908,low
160508,medium
5188,medium
4759,high
77126,medium
72832,medium
132872,high
115029,low
129082,medium
139347,medium
125993,medium
76056,medium
110833,medium
106426,medium
126078,medium
10388,medium
65667,medium
33852,low
160684,medium
51618,medium
58831,medium
129084,medium
36780,low
28359,medium
134708,medium
123796,high
139829,high
32169,medium
1465,medium
34882,low
24740,medium
134277,low
49145,medium
80414,medium
142663,medium
152333,medium
65863,medium
61965,medium
141522,medium
75963,medium
4172,medium
81185,medium
73198,medium
60451,medium
149163,medium
153219,high
33221,medium
114054,medium
4523,medium
43004,medium
83198,medium
123218,medium
144165,medium
13679,medium
942,medium
37183,medium
76083,low
93657,high
100450,medium
35753,medium
52759,high
123497,low
80150,medium
33533,medium
39686,low
7484,high
22687,medium
15262,low
100191,low
145697,medium
840,low
24800,medium
132751,medium
61111,medium
83492,medium
64713,medium
14365,medium
66074,medium
75659,high
112629,low
108116,medium
47081,high
86505,medium
47762,medium
131522,low
65093,medium
42640,low
106219,low
16198,medium
52114,medium
74619,medium
12862,medium
26855,medium
39984,medium
134646,medium
54933,high
144744,low
10806,medium
148938,medium
135148,medium
59837,high
76779,medium
57533,medium
23220,medium
8274,medium
20596,medium
9611,medium
122788,high
121169,medium
82666,medium
92272,medium
125377,low
26536,medium
5351,high
118863,high
111308,medium
99874,high
13667,high
83437,medium
24721,high
47764,medium
71666,low
9114,medium
53340,low
147562,medium
82760,medium
70763,high
110543,medium
23423,medium
67005,high
88660,medium
52273,low
124545,medium
59225,medium
15664,high
53651,medium
119172,medium
45389,medium
1445,medium
160720,medium
48124,low
92299,medium
74680,medium
21325,medium
87618,medium
94797,medium
56571,low
55702,low
32268,low
74724,medium
137845,medium
26532,low
8570,medium
135603,low
135863,medium
81839,high
110933,medium
46028,high
110505,medium
3750,high
21660,low
64242,medium
86516,high
93238,high
63103,high
52113,medium
141795,medium
43261,low
153385,medium
11499,medium
68000,medium
81934,medium
63563,medium
156752,medium
92320,medium
103305,medium
118568,low
90122,medium
86018,high
112833,medium
16123,medium
83614,medium
101424,medium
80524,medium
85100,high
152228,high
92820,low
68767,medium
68532,medium
1768,low
82423,high
2255,medium
146277,medium
101162,medium
80526,low
138175,medium
45561,medium
19391,medium
3048,medium
57845,medium
119263,medium
110820,high
26840,high
83226,medium
95351,medium
109457,medium
158649,high
91110,medium
30079,medium
83679,medium
147148,low
122358,low
134024,medium
99621,low
70908,medium
84743,medium
151163,medium
32368,medium
68792,high
12768,low
67948,high
99811,medium
132248,medium
108418,medium
144900,medium
63037,high
118590,medium
47587,low
93242,medium
13656,high
45791,medium
137922,low
59822,high
115323,medium
140148,medium
20412,low
12806,medium
149366,medium
153945,medium
40150,high
101240,medium
80848,medium
108224,medium
67641,medium
63645,low
12675,medium
99801,high
14092,medium
14714,medium
48555,medium
112006,low
159225,medium
91468,medium
71063,medium
61781,medium
122112,low
109241,low
72242,medium
84596,medium
67839,medium
56650,medium
136517,medium
74872,high
11929,medium
114947,medium
5978,high
120855,high
60939,medium
44806,medium
102485,high
150009,medium
123559,medium
52702,medium
17163,medium
150688,medium
34421,medium
70979,medium
95919,medium
129297,medium
16921,medium
17184,medium
52197,medium
84319,medium
116231,medium
59598,medium
8430,low
126716,low
6298,medium
46726,medium
152919,high
31466,low
74447,low
135489,medium
108468,medium
45776,medium
160340,medium
41961,medium
82696,medium
61938,low
146663,low
128540,medium
66187,low
77632,medium
87354,medium
133687,low
94762,low
119741,medium
70865,medium
91117,medium
138861,low
114450,high
106599,medium
66600,high
12545,low
64854,medium
38577,medium
75706,medium
156057,medium
102598,medium
104878,medium
83915,low
21864,medium
45768,high
109830,high
25370,low
18988,medium
71295,medium
35894,medium
135344,medium
131089,medium
15543,medium
121041,medium
70632,low
72295,medium
160707,medium
35299,medium
69926,medium
20100,medium
123480,low
79356,medium
45198,high
36917,low
96594,medium
59400,medium
68253,medium
156021,medium
26471,medium
93418,medium
146607,medium
93554,high
149691,low
73099,low
46283,medium
84630,medium
36226,medium
122196,medium
52072,medium
96786,medium
160719,medium
28023,low
56394,high
55277,low
78990,medium
56721,medium
94446,low
95104,low
118318,medium
111407,high
122712,medium
11805,medium
151622,low
66020,medium
124433,medium
154402,medium
59934,medium
73234,medium
72732,low
17320,medium
36808,medium
39554,high
141572,medium
109096,high
34218,low
72090,medium
101477,medium
78004,medium
92146,medium
104606,medium
80188,medium
93330,low
80396,medium
47127,low
64153,medium
104079,medium
20490,medium
88872,medium
98231,medium
54419,low
69528,medium
85949,medium
41467,high
94930,medium
39223,high
17825,medium
97197,high
70749,medium
78071,low
88877,low
16278,high
230,medium
90107,medium
49702,medium
96152,medium
63860,medium
126599,high
70929,medium
122554,medium
68843,medium
157707,low
93017,medium
13356,medium
77650,medium
55043,medium
145009,medium
63340,low
133190,medium
94607,high
3810,medium
91264,medium
302,medium
3815,low
40205,medium
141332,low
70841,medium
132272,medium
58724,medium
82170,medium
91585,high
135932,medium
9190,medium
22880,medium
160426,medium
143914,medium
7040,medium
15333,medium
15889,medium
24606,medium
13244,medium
1821,medium
18563,medium
98673,medium
68361,low
43469,high
116211,medium
28042,medium
157128,medium
19554,high
88736,high
54562,high
15480,medium
40119,low
83214,high
123591,medium
70450,medium
131637,medium
67080,low
144808,low
1740,low
38753,medium
80501,low
88600,medium
1110,low
79190,medium
41414,medium
135570,medium
90001,medium
139608,high
140296,medium
99160,medium
116877,medium
25587,low
34035,medium
45343,medium
89708,medium
32570,medium
145469,high
74792,medium
144009,medium
40081,medium
78931,medium
101235,high
78028,medium
48923,medium
30869,low
81064,low
136848,high
153531,medium
103785,medium
67663,medium
120377,medium
24853,medium
99727,medium
149932,medium
62387,medium
57182,high
93334,medium
36142,low
81150,low
84781,low
101505,medium
1812,low
49223,medium
137562,medium
124834,high
143688,high
129488,medium
139309,high
81263,low
78201,medium
117739,medium
16043,medium
61273,medium
120224,medium
11643,high
100700,medium
79673,medium
126812,medium
66554,medium
107783,medium
82770,high
149680,high
75362,medium
3424,medium
125924,medium
114441,medium
149671,medium
22443,medium
72748,high
96281,medium
83359,low
124035,high
21445,medium
129209,low
22799,medium
25120,medium
78868,medium
24420,medium
119346,medium
5403,medium
109621,medium
36525,medium
28178,medium
79652,medium
6682,high
60849,medium
41243,medium
151220,medium
71355,medium
13334,medium
35781,high
65803,high
109092,medium
28774,medium
48667,low
53938,medium
12969,low
69588,medium
38206,low
17842,medium
114714,medium
135954,high
60678,medium
101164,low
10749,medium
88483,medium
117069,medium
73039,high
89942,low
121127,medium
106438,medium
83556,high
77742,medium
751,low
86543,low
157907,medium
58598,medium
144824,medium
15982,medium
5604,medium
101645,low
45474,medium
54925,low
107804,medium
143006,high
46668,medium
30617,medium
15571,medium
137742,medium
58824,low
142345,medium
73972,medium
130127,medium
2127,medium
114334,medium
68577,medium
116156,medium
1761,high
48446,medium
43632,medium
46904,low
54461,medium
26311,medium
73193,medium
80167,high
106345,medium
28497,medium
58162,medium
50537,medium
150079,high
41012,medium
33638,medium
149920,medium
17526,low
125832,medium
121322,medium
29093,low
157416,medium
121117,high
13578,medium
113836,low
94702,medium
82013,medium
112363,high
74926,medium
84065,high
81982,medium
129644,medium
63954,medium
152001,medium
38359,low
104063,medium
119961,high
82008,medium
141819,medium
5117,medium
14028,medium
116131,medium
49894,medium
28459,medium
71484,medium
134818,medium
150292,medium
65921,medium
72516,medium
152185,medium
159661,medium
28080,medium
151415,high
36048,medium
86652,medium
32122,low
106923,high
120196,medium
149148,medium
62088,medium
113778,high
140509,high
12749,medium
38132,medium
4066,low
1578,medium
30239,medium
76295,medium
67100,medium
76279,medium
13449,high
149509,medium
57386,high
60147,medium
111023,medium
92670,medium
87835,high
114078,low
51174,medium
88547,medium
155547,medium
105664,low
59407,medium
96373,medium
86046,medium
18501,medium
49376,medium
108414,medium
27838,medium
33302,low
110784,medium
120171,medium
144228,medium
33243,high
78236,high
152684,low
141837,medium
159058,medium
9766,low
16771,low
68719,medium
45815,medium
102430,medium
141238,low
157926,medium
145864,medium
88423,medium
107027,medium
100260,medium
40437,medium
10371,medium
142849,medium
98492,medium
70216,medium
125642,low
24823,low
86628,medium
132624,medium
72790,low
157613,high
19922,medium
153999,medium
603,medium
128699,low
28928,medium
148239,high
86837,medium
56523,medium
58731,high
133316,medium
22729,high
151269,medium
93764,medium
56901,medium
105364,low
72508,medium
97737,medium
98611,medium
120225,low
73319,medium
153761,medium
59397,high
75759,medium
79957,high
43997,medium
77592,medium
86714,medium
94771,medium
10358,medium
83375,medium
85427,medium
113821,medium
10212,low
128881,medium
129818,medium
68183,low
158207,medium
95866,medium
123178,medium
22039,medium
40586,medium
29302,medium
5526,medium
137877,medium
77639,low
6391,medium
107634,medium
102291,low
135488,low
131661,medium
53910,medium
120520,medium
16158,medium
121412,medium
60854,low
57523,medium
138100,medium
71385,medium
157971,low
3728,medium
83001,low
56934,medium
104754,medium
143454,medium
53976,medium
103442,medium
139976,medium
2801,medium
75048,medium
47570,medium
150045,medium
110200,medium
95789,medium
11659,medium
151609,medium
101878,medium
102862,medium
42143,medium
109598,low
109062,low
49388,medium
21151,low
29545,high
3718,medium
54103,low
48728,medium
77001,medium
84149,low
160071,low
160652,medium
101971,medium
128622,low
12411,low
3949,medium
125727,medium
129594,low
123638,high
36144,low
122595,low
156177,medium
68467,medium
116314,medium
9352,medium
34363,low
1210,medium
28490,medium
93884,low
112741,medium
92649,medium
111017,medium
33151,medium
62375,high
32466,medium
157675,high
97549,medium
118562,medium
2229,medium
152671,medium
41682,medium
98093,medium
40584,medium
45850,medium
102279,medium
116965,medium
159517,medium
114902,medium
69384,medium
25085,medium
54074,medium
50847,medium
102794,medium
38426,low
108053,medium
25278,low
71517,high
65822,medium
123936,medium
114215,low
148168,high
99913,medium
7911,medium
49722,high
136449,low
11755,medium
814,medium
75777,medium
130125,medium
142739,medium
71756,medium
106556,high
158438,medium
100644,medium
61108,medium
144676,medium
138416,medium
136797,medium
157604,medium
49771,medium
20115,medium
49848,medium
95152,medium
56343,medium
30689,medium
46289,medium
145302,medium
156321,medium
24724,medium
83682,medium
65439,medium
54397,low
94404,medium
